id,platform,text,author,timestamp,views,likes,shares,engagement_score
post_234,telegram,Умные энергосети в 2024 году,@sustainability,2025-11-20 14:33:41.713063,19857,768,81,1128.57
post_235,telegram,Обсуждение: LLM интеграция в приложения,@energy_tech,2025-11-20 06:33:41.713063,8799,823,152,1214.99
post_236,telegram,Новая тема 1105 | Актуальные новости,@ai_updates,2025-11-21 23:33:41.713063,18014,210,187,764.14
post_237,telegram,Kubernetes стандарт для оркестрации в 2024 году,@ai_updates,2025-11-19 20:33:41.713063,12551,87,106,424.51
post_238,telegram,Водородная энергетика,@tech_news,2025-11-22 03:33:41.713063,11019,92,153,508.19
post_239,telegram,Python доминирует в Data Science в 2024 году,@energy_tech,2025-11-20 20:33:41.713063,16327,933,185,1466.27
post_240,telegram,Новая тема 9568 | Актуальные новости,@energy_tech,2025-11-19 21:33:41.713063,14219,371,35,583.19
post_241,telegram,Водородная энергетика в 2024 году,@ai_updates,2025-11-22 02:33:41.713063,15841,247,82,569.41
post_242,telegram,Тренд: LLM интеграция в приложения набирает популярность,@ai_updates,2025-11-20 06:33:41.713063,15983,156,14,343.83000000000004
post_243,telegram,Обсуждение: Точное земледелие,@tech_news,2025-11-19 19:33:41.713063,15358,219,193,758.58
post_244,telegram,AI код-генерация в разработке в 2024 году,@sustainability,2025-11-21 12:33:41.713063,6366,592,92,839.66
post_245,telegram,Точное земледелие в 2024 году,@sustainability,2025-11-21 03:33:41.713063,12855,629,50,857.55
post_246,telegram,Тренд: AI код-генерация в разработке набирает популярность,@ai_updates,2025-11-22 04:33:41.713063,3279,763,76,947.79
post_247,telegram,Электрический транспорт в 2024 году,@tech_news,2025-11-20 07:33:41.713063,15889,817,131,1237.8899999999999
post_248,telegram,Водородная энергетика в 2024 году,@tech_news,2025-11-20 10:33:41.713063,10657,375,116,713.5699999999999
post_249,telegram,Новая тема 6792 | Актуальные новости,@sustainability,2025-11-20 01:33:41.713063,12714,959,49,1184.14
post_250,telegram,Умные энергосети в 2024 году,@ai_updates,2025-11-21 14:33:41.713063,5612,562,99,816.12
post_251,telegram,Обсуждение: Новая тема 9616,@sustainability,2025-11-22 01:33:41.713063,8079,89,164,497.79
post_252,telegram,Обсуждение: Точное земледелие,@tech_news,2025-11-20 16:33:41.713063,6905,353,84,590.05
post_253,telegram,Тренд: Новая тема 4594 набирает популярность,@ai_updates,2025-11-20 21:33:41.713063,2304,406,140,709.04
post_254,telegram,Точное земледелие,@energy_tech,2025-11-19 16:33:41.713063,16793,573,51,842.9300000000001
post_255,telegram,Циклическая экономика,@energy_tech,2025-11-20 18:33:41.713063,10226,433,125,785.26
post_256,telegram,Тренд: Новая тема 9627 набирает популярность,@tech_news,2025-11-21 15:33:41.713063,17820,726,36,976.2
post_257,telegram,Обсуждение: Водородная энергетика,@sustainability,2025-11-21 12:33:41.713063,3169,439,55,580.69
post_258,telegram,Обсуждение: Kubernetes стандарт для оркестрации,@energy_tech,2025-11-21 13:33:41.713063,14159,596,63,863.59
post_259,telegram,Новая тема 5226,@tech_news,2025-11-20 10:33:41.713063,12413,894,169,1356.13
post_260,telegram,Тренд: TypeScript как стандарт для больших проектов набирает популярность,@tech_news,2025-11-22 13:33:41.713063,6628,573,65,769.28
post_261,telegram,Умные энергосети,@ai_updates,2025-11-20 21:33:41.713063,12445,257,167,715.45
post_262,telegram,Тренд: Точное земледелие набирает популярность,@sustainability,2025-11-22 04:33:41.713063,10589,822,135,1197.8899999999999
post_263,telegram,Обсуждение: TypeScript как стандарт для больших проектов,@energy_tech,2025-11-20 23:33:41.713063,10180,136,129,495.8
post_264,telegram,TypeScript как стандарт для больших проектов,@sustainability,2025-11-20 16:33:41.713063,12591,531,10,676.91
post_265,telegram,Обсуждение: LLM интеграция в приложения,@ai_updates,2025-11-21 08:33:41.713063,19986,149,98,544.86
post_266,telegram,Новая тема 5300 | Актуальные новости,@tech_news,2025-11-21 15:33:41.713063,14097,511,169,989.97
post_267,telegram,Тренд: Python доминирует в Data Science набирает популярность,@energy_tech,2025-11-19 17:33:41.713063,14563,918,26,1115.63
post_268,telegram,Циклическая экономика | Актуальные новости,@energy_tech,2025-11-20 13:33:41.713063,19258,235,117,661.58
post_269,telegram,Новая тема 2388 в 2024 году,@tech_news,2025-11-21 12:33:41.713063,4593,100,92,329.93
post_270,telegram,Тренд: TypeScript как стандарт для больших проектов набирает популярность,@tech_news,2025-11-21 23:33:41.713063,3425,539,119,811.25
post_271,telegram,Новая тема 6682 | Актуальные новости,@sustainability,2025-11-20 10:33:41.713063,5081,75,10,145.81
post_272,telegram,Обсуждение: TypeScript как стандарт для больших проектов,@tech_news,2025-11-21 21:33:41.713063,6740,640,158,1023.4
post_273,telegram,Умные энергосети в 2024 году,@sustainability,2025-11-21 17:33:41.713063,9678,918,159,1332.78
post_274,telegram,Kubernetes стандарт для оркестрации | Актуальные новости,@tech_news,2025-11-22 14:33:41.713063,19293,223,182,779.9300000000001
post_275,telegram,Точное земледелие,@tech_news,2025-11-22 01:33:41.713063,13174,667,103,1004.74
post_276,telegram,Тренд: Циклическая экономика набирает популярность,@ai_updates,2025-11-20 15:33:41.713063,17675,999,113,1401.75
post_277,telegram,Обсуждение: Новая тема 6638,@ai_updates,2025-11-22 07:33:41.713063,13886,868,111,1228.8600000000001
post_278,telegram,TypeScript как стандарт для больших проектов | Актуальные новости,@energy_tech,2025-11-20 15:33:41.713063,11259,992,175,1454.59
post_279,telegram,Умные энергосети,@tech_news,2025-11-20 11:33:41.713063,4820,708,14,784.2
post_280,telegram,Новая тема 9982 в 2024 году,@sustainability,2025-11-21 16:33:41.713063,10247,489,26,643.47
post_281,telegram,Тренд: Умные энергосети набирает популярность,@tech_news,2025-11-19 22:33:41.713063,5321,725,134,1046.21
post_282,telegram,Новая тема 1853,@sustainability,2025-11-21 17:33:41.713063,12903,358,103,693.03
post_283,telegram,Тренд: Водородная энергетика набирает популярность,@tech_news,2025-11-22 14:33:41.713063,4222,950,118,1228.22
post_284,telegram,Электрический транспорт,@energy_tech,2025-11-21 19:33:41.713063,10976,267,66,508.76
post_285,telegram,Kubernetes стандарт для оркестрации,@sustainability,2025-11-20 00:33:41.713063,19311,830,58,1139.1100000000001
post_286,telegram,Тренд: LLM интеграция в приложения набирает популярность,@energy_tech,2025-11-21 20:33:41.713063,9413,830,112,1148.13
post_287,telegram,Умные энергосети,@energy_tech,2025-11-19 23:33:41.713063,4720,996,142,1327.2
post_288,telegram,Тренд: Новая тема 9472 набирает популярность,@tech_news,2025-11-22 06:33:41.713063,9355,988,118,1317.55
post_289,telegram,AI код-генерация в разработке в 2024 году,@energy_tech,2025-11-21 20:33:41.713063,14506,231,88,552.06
post_290,telegram,Новая тема 5812,@energy_tech,2025-11-20 19:33:41.713063,12012,784,98,1100.12
post_291,telegram,Водородная энергетика,@tech_news,2025-11-20 00:33:41.713063,16665,208,30,434.65
post_292,telegram,Электрический транспорт в 2024 году,@tech_news,2025-11-21 09:33:41.713063,14773,917,181,1426.73
post_293,telegram,Обсуждение: TypeScript как стандарт для больших проектов,@ai_updates,2025-11-22 04:33:41.713063,2616,904,196,1322.1599999999999
post_294,telegram,Водородная энергетика | Актуальные новости,@tech_news,2025-11-21 02:33:41.713063,9205,171,142,547.05
post_295,telegram,Умные энергосети в 2024 году,@ai_updates,2025-11-21 13:33:41.713063,9748,609,155,1016.48
post_296,telegram,Обсуждение: Новая тема 4197,@sustainability,2025-11-21 22:33:41.713063,11309,744,116,1089.0900000000001
post_297,telegram,Новая тема 5038 | Актуальные новости,@sustainability,2025-11-20 17:33:41.713063,14798,223,76,522.98
post_298,telegram,AI код-генерация в разработке,@energy_tech,2025-11-20 00:33:41.713063,8398,474,33,623.98
post_299,telegram,TypeScript как стандарт для больших проектов в 2024 году,@energy_tech,2025-11-21 08:33:41.713063,4830,516,172,908.3
